load_id,predicted_rate
TE-010637,4530.530578097072
TE-010638,2574.3172883496486
TE-010639,4537.87258296297
TE-010640,3060.0854315265933
TE-010641,1410.224452253013
TE-010642,976.3139576179085
TE-010643,4485.363717262193
TE-010644,3535.390404377542
TE-010645,1522.0830475129692
TE-010646,2493.901070206057
TE-010647,1409.8825877123725
TE-010648,4466.59992351228
TE-010649,2336.6114034170846
TE-010650,1165.0008653804755
TE-010651,4238.43793049594
TE-010652,1015.3869419691298
TE-010653,1129.9160465203988
TE-010654,2413.723331464936
TE-010655,1119.7515509507477
TE-010656,1466.6895679708023
TE-010657,1618.789006938438
TE-010658,3024.1394846104854
TE-010659,1274.6952429753906
TE-010660,4353.70766494547
TE-010661,3352.442321721801
TE-010662,1246.0692005558928
TE-010663,3936.898405053551
TE-010664,791.165007715535
TE-010665,5611.426701601413
TE-010666,3623.1543293825534
TE-010667,1632.4802034913641
TE-010668,1376.5454966308862
TE-010669,2731.394381859498
TE-010670,5470.8881156798125
TE-010671,801.2247226461022
TE-010672,1063.2978533430464
TE-010673,5324.375090557327
TE-010674,1057.5787909374344
TE-010675,2640.461155681728
TE-010676,291.57448040294594
TE-010677,513.0446450529257
TE-010678,600.6790412992709
TE-010679,1101.6974096178258
TE-010680,3901.9645952996902
TE-010681,1835.7219939906308
TE-010682,3107.0362952571772
TE-010683,714.8689091240028
TE-010684,675.6260584372806
TE-010685,3107.1254950304074
TE-010686,1897.6632536581465
TE-010687,1033.1813659270963
TE-010688,2881.9526347417946
TE-010689,1316.6233933367348
TE-010690,1508.9149997351349
TE-010691,4488.3266906310455
TE-010692,4925.215483776786
TE-010693,3312.40683427106
TE-010694,2613.775098852798
TE-010695,2059.8302603393977
TE-010696,1764.6757741725019
TE-010697,1591.4584113725823
TE-010698,3089.790157240306
TE-010699,4098.592968553506
TE-010700,5540.802037267196
TE-010701,1303.7320416246987
TE-010702,5086.691411073654
TE-010703,3306.0082443511596
TE-010704,1225.0979724630668
TE-010705,1721.6746170276247
TE-010706,2889.2373828233203
TE-010707,1618.20471580722
TE-010708,5636.2337148568995
TE-010709,3907.2930737432894
TE-010710,2308.096850340532
TE-010711,3145.118295125188
TE-010712,3950.9727991708082
TE-010713,2590.88093197201
TE-010714,1821.7145676293426
TE-010715,1242.6177918395315
TE-010716,2670.5509012880902
TE-010717,3130.528872705593
TE-010718,1322.1251248130473
TE-010719,968.7390200118057
TE-010720,3172.7690468897135
TE-010721,5621.806545986425
TE-010722,4105.906248850669
TE-010723,1914.4448360700821
TE-010724,1250.032438263207
TE-010725,1211.8254868497615
TE-010726,1278.8813469120307
TE-010727,5371.564729551197
TE-010728,3739.3249450496605
TE-010729,4817.656366680691
TE-010730,738.5473423437384
TE-010731,1300.9087806898422
TE-010732,826.8576766960316
TE-010733,5116.779781163963
TE-010734,3232.0517059304866
TE-010735,866.5824107702269
TE-010736,2101.7099385535093
TE-010737,3788.8345588471093
TE-010738,1224.8060408062802
TE-010739,2492.280082166817
TE-010740,2374.025351257994
TE-010741,1170.2493502280208
TE-010742,2524.943551643128
TE-010743,2338.24368250819
TE-010744,3156.1196635062242
TE-010745,1827.3479264661087
TE-010746,3803.689845152221
TE-010747,1470.4096482857108
TE-010748,3362.048344512985
TE-010749,6034.791678892792
TE-010750,4660.100446056555
TE-010751,1634.083481819097
TE-010752,3822.288977817181
TE-010753,5222.279215939478
TE-010754,1684.576097793176
TE-010755,2842.903024956539
TE-010756,1674.3041478744958
TE-010757,4386.436942077766
TE-010758,2302.710181938041
TE-010759,2087.8563894866484
TE-010760,3050.7699998116045
TE-010761,2177.828645451598
TE-010762,3783.187145853355
TE-010763,5843.187167551881
TE-010764,2893.7032400890416
TE-010765,1159.9088122794412
TE-010766,6249.141109932795
TE-010767,3622.5239104217812
TE-010768,3218.342569725375
TE-010769,1516.3932761519623
TE-010770,1137.4457165059914
TE-010771,3650.398171079525
TE-010772,2198.8262314270783
TE-010773,4260.21819918052
TE-010774,1854.0690984419468
TE-010775,3713.487732818947
TE-010776,4118.404075677379
TE-010777,2737.42144475225
TE-010778,3865.560430725759
TE-010779,2482.752335690814
TE-010780,1895.412861566814
TE-010781,1571.046173172178
TE-010782,5611.3152164370385
TE-010783,528.1199068381538
TE-010784,1500.3456761666757
TE-010785,4384.521196146839
TE-010786,1006.3981318949238
TE-010787,3684.079203180396
TE-010788,4216.025543651249
TE-010789,846.6820459172898
TE-010790,1192.2586141483357
TE-010791,2017.521584237747
TE-010792,3499.869412966117
TE-010793,2723.9025704348296
TE-010794,1763.4027422120764
TE-010795,4445.872779505131
TE-010796,2841.017120249475
TE-010797,1894.0361054191715
TE-010798,2070.2882395146803
TE-010799,2766.327684762856
TE-010800,3909.4013355539346
TE-010801,3706.389602714755
TE-010802,2019.2120995336095
TE-010803,2468.1913703931605
TE-010804,4230.6615952792545
TE-010805,5371.02836760116
TE-010806,1116.833984803325
TE-010807,1030.923373770251
TE-010808,898.0790095739358
TE-010809,1158.0677290558613
TE-010810,829.3992176523998
TE-010811,4350.828410170078
TE-010812,5276.494638175442
TE-010813,1384.0417468641958
TE-010814,878.5772568413381
TE-010815,2526.244502920034
TE-010816,1296.9028527503986
TE-010817,1225.2434640614476
TE-010818,1609.669884550879
TE-010819,2131.7172161583526
TE-010820,3291.925185965582
TE-010821,1604.6856218546775
TE-010822,3151.834633667939
TE-010823,3240.0194110123734
TE-010824,5351.02089640279
TE-010825,1690.6086369179172
TE-010826,3110.107831458241
TE-010827,2391.5031358957394
TE-010828,1940.4499676544585
TE-010829,710.4086075304151
TE-010830,4072.0244805797
TE-010831,2043.3959981024084
TE-010832,1538.8010794514357
TE-010833,3773.6699374190803
TE-010834,2985.4334142806515
TE-010835,2365.2427877881664
TE-010836,3402.4379869121194
TE-010837,2410.159719905002
TE-010838,3204.1362987596267
TE-010839,819.070076959056
TE-010840,2097.0918984860764
TE-010841,4799.057851732052
TE-010842,2784.286622537197
TE-010843,1844.0874333339693
TE-010844,6129.789307934661
TE-010845,1029.7504407342421
TE-010846,5094.420116942582
TE-010847,1700.1143769617909
TE-010848,3914.085134902219
TE-010849,2986.361229827332
TE-010850,2473.4905544543
TE-010851,1762.1815575053092
TE-010852,2337.3882380347136
TE-010853,2362.9839939723997
TE-010854,2369.125375443349
TE-010855,654.0576531262959
TE-010856,2743.6290017444544
TE-010857,2126.3041336265433
TE-010858,1971.1932566724472
TE-010859,2240.3235683604107
TE-010860,2805.0278136976094
TE-010861,733.806925632591
TE-010862,3968.317846280086
TE-010863,1155.4560388965383
TE-010864,4132.0913312545235
TE-010865,1213.9091345087961
TE-010866,2214.142367808863
TE-010867,3759.7713581283747
TE-010868,1534.0785269377275
TE-010869,1107.9291560167708
TE-010870,3206.0141454881586
TE-010871,4034.0088844791117
TE-010872,4452.192447947883
TE-010873,4368.059800742416
TE-010874,2834.843774233278
TE-010875,1995.6684576614066
TE-010876,2118.227145294499
TE-010877,3635.919716951042
TE-010878,633.2890494664684
TE-010879,5742.70709303228
TE-010880,3238.5801963963963
TE-010881,1940.1212581145444
TE-010882,4177.86279497781
TE-010883,1785.3558185948846
TE-010884,2357.9331960112
TE-010885,6211.274281517747
TE-010886,2996.029298308382
TE-010887,1503.9754092906219
TE-010888,1524.2889369058184
TE-010889,1056.8097573626721
TE-010890,2668.0848265677632
TE-010891,519.4109663980007
TE-010892,3937.2016391470997
TE-010893,1690.2572245274691
TE-010894,1272.2352295637074
TE-010895,1110.208228232796
TE-010896,302.92034893461823
TE-010897,1277.6462938840402
TE-010898,4060.5626730906934
TE-010899,2164.9437824390493
TE-010900,1786.0842281812238
TE-010901,2760.264168412603
TE-010902,3119.051726377623
TE-010903,881.7056452362904
TE-010904,2363.7826768442133
TE-010905,3651.605689084512
TE-010906,2272.9531797049085
TE-010907,1738.1101041694703
TE-010908,878.0075062794224
TE-010909,1810.4166257291604
TE-010910,1899.8191421734266
TE-010911,1816.8598671338077
TE-010912,2671.3332693845255
TE-010913,4948.7857046614445
TE-010914,2094.0614444327157
TE-010915,2371.7700555195133
TE-010916,1571.5040096070518
TE-010917,1332.2829916065368
TE-010918,2162.757700126895
TE-010919,2096.8388809501093
TE-010920,4316.893691188749
TE-010921,1788.626927972624
TE-010922,1480.1664612342254
TE-010923,4810.130336302964
TE-010924,4319.745799161601
TE-010925,1420.4020140305329
TE-010926,1684.5145536483483
TE-010927,2080.5699918490873
TE-010928,2050.815483675474
TE-010929,3971.7195094949084
TE-010930,3759.61548413368
TE-010931,1860.2167369351116
TE-010932,3677.6548887247914
TE-010933,1428.9647211621827
TE-010934,803.7071339676761
TE-010935,3063.226706773481
TE-010936,6590.985760152136
TE-010937,1926.3443422758137
TE-010938,5219.060536226985
TE-010939,4227.143678032922
TE-010940,2453.6198391720145
TE-010941,4225.4074497700985
TE-010942,2664.3576959333973
TE-010943,3329.562574881489
TE-010944,1617.3447964381141
TE-010945,1570.9897573877706
TE-010946,1176.1794236428218
TE-010947,1179.2440602406023
TE-010948,4505.812073701462
TE-010949,2215.5105778023885
TE-010950,4302.153612451889
TE-010951,1067.1023355088673
TE-010952,2337.109231715607
TE-010953,1196.7762849353987
TE-010954,2763.9394774361185
TE-010955,2345.3797222202043
TE-010956,3324.1297799743425
TE-010957,3762.457022735339
TE-010958,975.5840319382335
TE-010959,960.552824969162
TE-010960,1596.5435367578525
TE-010961,1997.3216049735006
TE-010962,255.13426488422147
TE-010963,4878.088293704792
TE-010964,4652.290614165509
TE-010965,4780.729706296543
TE-010966,2437.223084543687
TE-010967,3465.4475902486483
TE-010968,1882.236000589071
TE-010969,4009.861205401089
TE-010970,3995.865838329604
TE-010971,1581.1929213341436
TE-010972,4459.577704245788
TE-010973,1353.860409928425
TE-010974,1944.3487680724847
TE-010975,1641.800200789204
TE-010976,4177.092591539989
TE-010977,5158.3776650186755
TE-010978,1565.8634711554485
TE-010979,2829.5119744656276
TE-010980,672.3412200942337
TE-010981,1430.729686545481
TE-010982,804.6219644820155
TE-010983,1681.2607544377177
TE-010984,3847.363381739319
TE-010985,1177.8592131425341
TE-010986,1325.1471147209802
TE-010987,1179.8277114269308
TE-010988,2011.1273812245065
TE-010989,820.185543286538
TE-010990,3878.2339556663374
TE-010991,3118.6255931604537
TE-010992,2234.964641042731
TE-010993,2323.764242883804
TE-010994,3171.008461403165
TE-010995,781.286639460455
TE-010996,3827.9297473702454
TE-010997,1478.792790003097
TE-010998,772.2574346661636
TE-010999,2509.2748425722125
TE-011000,3288.7452433317703
TE-011001,2202.7537764911276
TE-011002,2012.0021461895026
TE-011003,1720.7313685670392
TE-011004,1181.6554592832033
TE-011005,2107.5374211678
TE-011006,1924.5874344447243
TE-011007,4883.330428445903
TE-011008,1444.7729078473167
TE-011009,3856.614420145677
TE-011010,1463.607163449638
TE-011011,5310.6630023985435
TE-011012,3598.439758407871
TE-011013,625.7113309173974
TE-011014,2808.267451794974
TE-011015,1578.9395106848435
TE-011016,4062.7052891850394
TE-011017,1121.622960480061
TE-011018,5392.270018458976
TE-011019,1200.4168754949178
TE-011020,2861.8976512051286
TE-011021,2248.9721575962803
TE-011022,1140.5611187003235
TE-011023,2932.635211578061
TE-011024,4311.486828182246
TE-011025,5269.104600405093
TE-011026,4097.430838530348
TE-011027,1137.7880534555914
TE-011028,3276.295402900173
TE-011029,1891.7228870771687
TE-011030,3683.0749073425986
TE-011031,1644.5214093282275
TE-011032,2571.8332545175886
TE-011033,6398.698512086449
TE-011034,2907.1314309416043
TE-011035,3620.434684039819
TE-011036,3131.937546466036
TE-011037,1756.16719649583
TE-011038,2955.224335246499
TE-011039,2071.791064801278
TE-011040,3516.4260469240003
TE-011041,1997.6838175003827
TE-011042,2841.362203750496
TE-011043,904.0123202547752
TE-011044,789.5335523357817
TE-011045,2191.325448495165
TE-011046,1320.9704082572002
TE-011047,1391.990342010103
TE-011048,2378.423051067965
TE-011049,2434.022576414191
TE-011050,3589.5961895084647
TE-011051,530.8982947564746
TE-011052,2580.5902163970864
TE-011053,2209.3634337798353
TE-011054,3948.3106903571625
TE-011055,2180.075635152715
TE-011056,608.3244086523675
TE-011057,1111.0188397701502
TE-011058,422.18914411234437
TE-011059,1493.2491466355577
TE-011060,3870.3880082526875
TE-011061,2624.2213688296433
TE-011062,2225.3167714232945
TE-011063,2261.646411457791
TE-011064,1873.509071378785
TE-011065,4740.090128583545
TE-011066,2581.632827853918
TE-011067,2228.5490936583287
TE-011068,5743.3406765624095
TE-011069,2106.910415651156
TE-011070,4545.151912313845
TE-011071,4577.426355138948
TE-011072,2382.7335184242306
TE-011073,4541.1276494476115
TE-011074,1127.5277330506512
TE-011075,2035.668952685795
TE-011076,5599.594902294185
TE-011077,1440.6011242683203
TE-011078,5280.87479945781
TE-011079,2106.3068500661325
TE-011080,5446.497950379939
TE-011081,4255.1092057742835
TE-011082,1201.5392779624417
TE-011083,4763.630263351735
TE-011084,1507.6087689850883
TE-011085,5360.949774917876
TE-011086,1604.513556058313
TE-011087,1619.8680414824275
TE-011088,1169.3641482814949
TE-011089,1000.4972633701618
TE-011090,6142.802678564023
TE-011091,862.7366243005192
TE-011092,2115.351850520619
TE-011093,1533.64877803211
TE-011094,1602.534937154585
TE-011095,1779.780840891313
TE-011096,785.6252216913861
TE-011097,5798.057805865663
TE-011098,803.8036869917055
TE-011099,4146.95043199676
TE-011100,1118.381587257973
TE-011101,909.0366885338099
TE-011102,1144.030300404463
TE-011103,3541.203167281322
TE-011104,1863.051271260923
TE-011105,3822.2673232881007
TE-011106,1680.0342540395245
TE-011107,974.1998171368489
TE-011108,1180.1591258715225
TE-011109,3767.6095984061385
TE-011110,1080.419681412228
TE-011111,2239.5453045330605
TE-011112,2561.6302720549797
TE-011113,2613.035812869853
TE-011114,1039.4094650920235
TE-011115,1171.660415555885
TE-011116,2118.3524885701745
TE-011117,1264.4873290217795
TE-011118,626.8685170150316
TE-011119,2121.5455029605823
TE-011120,4294.192491792162
TE-011121,2041.5966595036207
TE-011122,1524.1015783576293
TE-011123,4373.868647101668
TE-011124,784.0899811086381
TE-011125,5286.431938168504
TE-011126,897.5149734794834
TE-011127,1372.3834623650491
TE-011128,1104.4689671625197
TE-011129,1003.330563017153
TE-011130,3159.9031466918486
TE-011131,3135.037325534319
TE-011132,3071.8441228551083
TE-011133,1737.1889675081948
TE-011134,886.2560351304558
TE-011135,4272.861286882133
TE-011136,1638.8881371358802
TE-011137,4231.793251853705
TE-011138,517.1563128924881
TE-011139,4271.832752500963
TE-011140,2106.7206321840436
TE-011141,1626.2868274588725
TE-011142,2971.328202652971
TE-011143,1054.4972636091127
TE-011144,3824.469462134559
TE-011145,4028.7328519114285
TE-011146,3324.801337138406
TE-011147,2110.927332023384
TE-011148,2828.444006856216
TE-011149,2111.0002178465575
TE-011150,2075.113286628479
TE-011151,376.16406690080703
TE-011152,1032.086216116892
TE-011153,2032.5966235843252
TE-011154,5177.101460615553
TE-011155,922.2251392225132
TE-011156,482.75674324837064
TE-011157,2836.7812762804597
TE-011158,1958.2556045679898
TE-011159,1877.588604989354
TE-011160,1215.7637307126497
TE-011161,1858.0906684677484
TE-011162,1728.5317037099785
TE-011163,1095.175483698321
TE-011164,4247.187617156931
TE-011165,1568.4413320427332
TE-011166,2671.1723970640496
TE-011167,4260.135021534936
TE-011168,1973.4745163687094
TE-011169,5724.603573025661
TE-011170,3007.5042264654994
TE-011171,754.2073980673417
TE-011172,1383.4620679893796
TE-011173,1933.1232390534965
TE-011174,1121.1642354247044
TE-011175,3831.984592482077
TE-011176,4761.594296899731
TE-011177,3519.328809270825
TE-011178,2421.95453781777
TE-011179,2509.5504314292666
TE-011180,2597.74245204984
TE-011181,2549.1287549736144
TE-011182,1652.9530340545637
TE-011183,3056.1963711454737
TE-011184,1935.0488415395814
TE-011185,1104.127817491505
TE-011186,966.7725992504515
TE-011187,2977.978061000513
TE-011188,4907.538946384428
TE-011189,2993.6774681692755
TE-011190,5783.043525798859
TE-011191,3793.1015009377925
TE-011192,1636.239852359747
TE-011193,1545.877363250022
TE-011194,1681.2175386174051
TE-011195,3592.4101488178476
TE-011196,1863.1709771783387
TE-011197,3231.745200754349
TE-011198,5131.347746174097
TE-011199,6153.682104033915
TE-011200,1095.0820019536116
TE-011201,528.0329006749694
TE-011202,772.1094678353438
TE-011203,1267.0845315597016
TE-011204,650.2750582368881
TE-011205,1964.7944473712682
TE-011206,1713.9197327683619
TE-011207,1075.8679056751114
TE-011208,1665.8711424746452
TE-011209,1941.7127085507764
TE-011210,6347.283265449122
TE-011211,1556.7721962492865
TE-011212,2884.353723329764
TE-011213,4104.624385671195
TE-011214,4112.20756704671
TE-011215,1795.584689351142
TE-011216,2332.2927912618134
TE-011217,4194.466030611111
TE-011218,4485.559363113522
TE-011219,1774.605539819171
TE-011220,1828.7395944603095
TE-011221,1524.7690796312977
TE-011222,948.2669603034303
TE-011223,3662.390397676237
TE-011224,1844.213710497138
TE-011225,692.7138848518357
TE-011226,1389.7380366091538
TE-011227,1736.0868617533436
TE-011228,3150.6923832018856
TE-011229,2325.5573883422935
TE-011230,3325.1589888159497
TE-011231,1502.861422233757
TE-011232,1182.9760248986395
TE-011233,603.1498299207185
TE-011234,2277.9075750540856
TE-011235,1805.1740257662334
TE-011236,5442.256819688166
TE-011237,4671.530629803696
TE-011238,3877.640639505549
TE-011239,1655.237829733042
TE-011240,3208.581337816791
TE-011241,1770.5618582622483
TE-011242,800.1264020214553
TE-011243,4091.781069644717
TE-011244,2028.1032001460314
TE-011245,3414.6162572117373
TE-011246,1106.7352452670432
TE-011247,715.6054571923878
TE-011248,2855.0478013931656
TE-011249,1248.1751925937485
TE-011250,2261.597352489455
TE-011251,2964.9308388796753
TE-011252,1654.8624569207989
TE-011253,1462.6352798055973
